
=== 2026-04-13T01:22:33+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/domain/source013_target2/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/domain/source013_target2/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789,maml,42,CWRU,FFT,5,15,15,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9862869198312236,deployment_int8,0.21085836767427277,0.040291283279657364,0.977400004863739,0.10827269349912967,0.977400004863739,0.10827269349912967,0.9796666711568832,0.08266749278423959,1.0,0.01476219017058611,1.3629284997781117,1.0,0.01585172675549984,0.8083834187108002,1.0,0.03195502236485481,0.9480999568516569,0.9978902953586498,0.03313359618186951,1.0543955266004121,0.9862869198312236,0.040291283279657364,0.21085836767427277,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w15s_source013_target2_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789,maml,42,CWRU,FFT,5,5,5,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.989451476793249,deployment_int8,0.22656960267463566,0.06905606389045715,0.983399993777275,0.16733990662216455,0.983399993777275,0.16733990662216455,0.9935999968647957,0.054491896919498684,0.9957805907172996,0.03330887481570244,1.1954995634560845,0.9978902953586498,0.030509144067764282,0.7024704349003261,1.0,0.04400144889950752,0.922157280815113,0.990506329113924,0.06931217759847641,1.114441011148163,0.989451476793249,0.06905606389045715,0.22656960267463566,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_FFT_5w5s_source013_target2_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789,maml,42,CWRU,STFT,5,10,10,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9989451476793249,deployment_int8,3.0298779928813127,0.08696996420621872,0.9995999991893768,0.10239705964922904,0.9995999991893768,0.10239705964922904,0.9987999978661537,0.11294976258650422,0.9989451476793249,0.0694069042801857,2.369567589787177,0.9989451476793249,0.07571423798799515,2.6947853198660074,0.9968354430379747,0.29088467359542847,2.383858669855738,0.9989451476793249,0.08213735371828079,2.649151469592618,0.9989451476793249,0.08696996420621872,3.0298779928813127,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w10s_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789,maml,42,CWRU,STFT,5,15,15,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9947257383966245,deployment_int8,3.8613969526933465,0.06960789114236832,0.9982000011205673,0.07439194138161838,0.9982000011205673,0.07439194138161838,0.998933334350586,0.0927627900056541,1.0,0.05346027761697769,2.6756655798148254,1.0,0.054768744856119156,2.5443431149130755,1.0,0.22847554087638855,2.460652650903737,0.9947257383966245,0.07088728994131088,2.7969384660260586,0.9947257383966245,0.06960789114236832,3.8613969526933465,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w15s_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789,maml,42,CWRU,STFT,5,5,5,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9936708860759493,deployment_int8,3.257871148636258,0.16335473954677582,0.9975999993085861,0.08755130499601364,0.9975999993085861,0.08755130499601364,0.9981999990344047,0.10938079109415412,0.9947257383966245,0.13141480088233948,2.680288413578825,0.9947257383966245,0.13806387782096863,2.842950828192669,0.9936708860759493,0.372900128364563,2.7660788311957054,0.9936708860759493,0.15713146328926086,2.8189356882863907,0.9936708860759493,0.16335473954677582,3.257871148636258,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789/MAML_CWRU_STFT_5w5s_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w10s_source013_target2_labels0123456789,maml,42,CWRU,WT,5,10,10,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9978902953586498,deployment_int8,3.3286135763574376,0.0848047062754631,0.9930999928712845,0.09805510541424155,0.9930999928712845,0.09805510541424155,0.9912999930977822,0.10993877282366156,0.9926160337552743,0.11368351429700851,2.6714613922490473,0.9883966244725738,0.17324842512607574,2.689459763923149,0.9978902953586498,0.27280864119529724,2.721850706248658,0.9968354430379747,0.061071135103702545,2.830813687003929,0.9978902953586498,0.0848047062754631,3.3286135763574376,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789/MAML_CWRU_WT_5w10s_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w15s_source013_target2_labels0123456789,maml,42,CWRU,WT,5,15,15,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9936708860759493,deployment_int8,3.0467244472260337,0.11928541958332062,0.9938000047206879,0.09862353847362101,0.9938000047206879,0.09862353847362101,0.9945333379507065,0.08341379096731544,0.9989451476793249,0.06440415233373642,2.5743773179561025,0.9883966244725738,0.12465795129537582,2.786271616950128,0.9831223628691983,0.2895500659942627,2.4611716156723253,0.9989451476793249,0.05749311298131943,2.762219631840094,0.9936708860759493,0.11928541958332062,3.0467244472260337,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789/MAML_CWRU_WT_5w15s_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w5s_source013_target2_labels0123456789,maml,42,CWRU,WT,5,5,5,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9926160337552743,deployment_int8,3.685635340671185,0.11465536057949066,0.9901999953389168,0.11918184252455831,0.9901999953389168,0.11918184252455831,0.9927999967336655,0.1077091821655631,0.9978902953586498,0.08684586733579636,2.7592897244222176,0.9862869198312236,0.14791791141033173,2.70501073972491,0.9451476793248945,0.3564912676811218,2.675936935579538,0.9978902953586498,0.08086378872394562,2.7279860137682803,0.9926160337552743,0.11465536057949066,3.685635340671185,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789/MAML_CWRU_WT_5w5s_source013_target2_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789,protonet,42,CWRU,FFT,5,10,10,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.22331407914559046,3.923416613815789e-08,0.9994999998807907,0.0037134061878896316,0.9994999998807907,0.0037134061878896316,0.9994999992847443,0.006220446246739739,1.0,-0.0,1.0970358546225958,1.0,-0.0,0.8128165770400677,1.0,3.269497383939779e-08,0.9388451755266904,1.0,6.81577247974019e-08,1.0133048918349707,1.0,3.923416613815789e-08,0.22331407914559046,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source013_target2_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789,protonet,42,CWRU,FFT,5,15,15,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.24523222642137282,-0.0,1.0,7.730609468126204e-08,1.0,7.730609468126204e-08,0.9996666669845581,0.02125838037957371,1.0,-0.0,1.2364542771932445,1.0,-0.0,0.6013621570235943,1.0,3.7725090606954836e-08,0.9592889399436707,1.0,-0.0,0.9576655444905224,1.0,-0.0,0.24523222642137282,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source013_target2_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789,protonet,42,CWRU,FFT,5,5,5,"0,1,3",2,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.21561349345221803,-0.0,1.0,0.0,1.0,0.0,0.9987999993562698,0.06692646158173603,1.0,-0.0,1.1701226167632306,1.0,-0.0,0.7210170117281534,1.0,-0.0,0.819696111502401,1.0,-0.0,0.9268667383850375,1.0,-0.0,0.21561349345221803,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source013_target2/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source013_target2_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
