
=== 2026-04-14T07:05:39+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/domain/source123_target0/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/domain/source123_target0/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789,maml,42,CWRU,FFT,5,15,15,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9648876404494382,deployment_int8,0.27207795300343063,0.18882696330547333,0.9630666786432266,0.26540242380229756,0.9630666786432266,0.26540242380229756,0.9416666799783706,0.3654053438734263,1.0,0.07995953410863876,1.1017909299665958,1.0,0.08063650131225586,0.7858929234776604,0.9985955056179775,0.17695929110050201,0.6984016946987824,0.9691011235955056,0.1888563185930252,0.9747377787769008,0.9648876404494382,0.18882696330547333,0.27207795300343063,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w15s_source123_target0_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042217,,,241690,73996,126974,126974,44268,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789,maml,42,CWRU,FFT,5,5,5,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.976123595505618,deployment_int8,0.2676835388280033,0.09091618657112122,0.9607999902963639,0.20028194345417433,0.9607999902963639,0.20028194345417433,0.9471999871730804,0.23929885474732146,0.9747191011235955,0.10804973542690277,1.2303276427006453,0.9705056179775281,0.10925251245498657,0.7929524937853887,0.9171348314606742,0.3999403119087219,0.9577636308758781,0.976123595505618,0.09348378330469131,1.164523408528459,0.976123595505618,0.09091618657112122,0.2676835388280033,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_FFT_5w5s_source123_target0_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789,maml,42,CWRU,STFT,5,10,10,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9943820224719101,deployment_int8,3.1752331545995025,0.11896578222513199,0.9896999901533127,0.1259666258841753,0.9896999901533127,0.1259666258841753,0.9880999901890755,0.13802209489047526,0.973314606741573,0.17699922621250153,2.6666757341976584,0.976123595505618,0.1807405650615692,2.761923514432117,0.9719101123595506,0.37414705753326416,2.797355246206934,0.9943820224719101,0.11498532444238663,2.670697539552963,0.9943820224719101,0.11896578222513199,3.1752331545995025,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w10s_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789,maml,42,CWRU,STFT,5,15,15,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9592696629213483,deployment_int8,3.59376936266722,0.21953843533992767,0.9913333395123481,0.1129488374106586,0.9913333395123481,0.1129488374106586,0.9916666725277901,0.12233146473765373,0.9634831460674157,0.15865835547447205,2.857725582022764,0.9634831460674157,0.16559305787086487,2.8657330425058523,0.9705056179775281,0.3532429039478302,2.8842596266565197,0.9536516853932584,0.2220706343650818,2.74248530282482,0.9592696629213483,0.21953843533992767,3.59376936266722,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w15s_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789,maml,42,CWRU,STFT,5,5,5,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9396067415730337,deployment_int8,3.314123795043384,0.2620999217033386,0.9859999942779542,0.12303215589374304,0.9859999942779542,0.12303215589374304,0.9771999916434289,0.18465548679232596,0.9676966292134831,0.18213404715061188,2.889027141474104,0.9662921348314607,0.18545366823673248,2.868412524262925,0.9606741573033708,0.3754134774208069,2.959978459350597,0.9353932584269663,0.2454541027545929,2.8872824996040105,0.9396067415730337,0.2620999217033386,3.314123795043384,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789/MAML_CWRU_STFT_5w5s_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w10s_source123_target0_labels0123456789,maml,42,CWRU,WT,5,10,10,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.952247191011236,deployment_int8,3.3284305997737,0.27351507544517517,0.9773999878764152,0.18901481173932552,0.9773999878764152,0.18901481173932552,0.9707999849319457,0.1790148778632283,0.9789325842696629,0.21124036610126495,3.0973928043974586,0.9550561797752809,0.29245224595069885,2.83859311367563,0.9283707865168539,0.5326914191246033,3.0423601856455207,0.9606741573033708,0.20751953125,2.8268084979061494,0.952247191011236,0.27351507544517517,3.3284305997737,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789/MAML_CWRU_WT_5w10s_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w15s_source123_target0_labels0123456789,maml,42,CWRU,WT,5,15,15,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9775280898876404,deployment_int8,3.366027277203674,0.2359595149755478,0.9726666817069054,0.18282872047275306,0.9726666817069054,0.18282872047275306,0.9746000149846077,0.15717804515734315,0.9508426966292135,0.18852761387825012,2.7978985669781986,0.973314606741573,0.2329789251089096,2.806201819173489,0.9592696629213483,0.45803165435791016,2.8538054595649074,0.9606741573033708,0.169497549533844,2.903745350103532,0.9775280898876404,0.2359595149755478,3.366027277203674,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789/MAML_CWRU_WT_5w15s_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w5s_source123_target0_labels0123456789,maml,42,CWRU,WT,5,5,5,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9424157303370787,deployment_int8,3.3167637086714086,0.2498532235622406,0.9743999901413918,0.16238376042805613,0.9743999901413918,0.16238376042805613,0.9691999882459641,0.17679040992632508,0.9339887640449438,0.2790164649486542,2.872991272290185,0.9185393258426966,0.3242016136646271,2.746327942383758,0.9213483146067416,0.458816260099411,2.84329941496253,0.9452247191011236,0.2175736427307129,2.8428336882733563,0.9424157303370787,0.2498532235622406,3.3167637086714086,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789/MAML_CWRU_WT_5w5s_source123_target0_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789,protonet,42,CWRU,FFT,5,10,10,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.24718045272728367,3.348575861039649e-10,0.9979999974370003,0.12618549268630525,0.9979999974370003,0.12618549268630525,0.9975999963283538,0.11263746138239526,0.9985955056179775,0.003502370323985815,1.1942128093620197,1.0,0.0006235054461285472,0.7957801853275199,0.9985955056179775,0.001634949934668839,0.9917717589211933,1.0,4.353155169667389e-09,0.8101120729815592,1.0,3.348575861039649e-10,0.24718045272728367,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source123_target0_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789,protonet,42,CWRU,FFT,5,15,15,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.19435540595081416,-0.0,0.9983333349227905,0.12441087056829589,0.9983333349227905,0.12441087056829589,0.998600001335144,0.0474261414448978,1.0,-0.0,1.2403913300086775,1.0,-0.0,0.6567021279878328,0.9985955056179775,0.013803023844957352,0.8793865471785323,1.0,-0.0,0.970357562038587,1.0,-0.0,0.19435540595081416,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source123_target0_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789,protonet,42,CWRU,FFT,5,5,5,"1,2,3",0,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,0.9985955056179775,deployment_int8,0.30275960217407916,0.038807615637779236,0.9919999963045121,0.472886829625266,0.9919999963045121,0.472886829625266,0.9959999984502792,0.14301449558792328,0.9985955056179775,0.03880767524242401,1.2586897335883775,0.9985955056179775,0.03880762681365013,0.6477181391602151,1.0,1.1490346878417768e-05,0.9287596913054585,0.9985955056179775,0.038807615637779236,1.0553208255638065,0.9985955056179775,0.038807615637779236,0.30275960217407916,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source123_target0/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source123_target0_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
