
=== 2026-04-12T10:32:38+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/seed/seed44/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/seed/seed44/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789,maml,44,CWRU,FFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,1.0,deployment_int8,0.22430173970280007,0.008387509733438492,0.9446666774153709,0.2227844805415225,0.9446666774153709,0.2227844805415225,0.9578000089526176,0.14356617078592535,0.9989462592202318,0.005849323235452175,1.2608532341407148,0.9989462592202318,0.0056420923210680485,0.7555992985330718,1.0,0.01978970505297184,0.9730023452649,1.0,0.009546510875225067,0.9255557761648306,1.0,0.008387509733438492,0.22430173970280007,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789,maml,44,CWRU,FFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9968387776606955,deployment_int8,0.21100783812861548,0.016148751601576805,0.9279999858140946,0.31939178274944424,0.9279999858140946,0.31939178274944424,0.9547999891638755,0.227014220188139,1.0,0.030433204025030136,0.9741743298363259,1.0,0.028788920491933823,0.5035004249770975,1.0,0.1285620480775833,0.8514108140221763,0.9978925184404637,0.016653306782245636,0.8510080332013026,0.9968387776606955,0.016148751601576805,0.21100783812861548,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789,maml,44,CWRU,STFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9947312961011591,deployment_int8,3.1311976280773903,0.1673748642206192,0.9898999896645546,0.16629392797127365,0.9898999896645546,0.16629392797127365,0.9883999875187874,0.1800655558332801,1.0,0.10952390730381012,2.796373382069414,1.0,0.12895873188972473,2.885495778663895,0.9957850368809273,0.3314894437789917,2.693797777690488,0.9936775553213909,0.15417654812335968,2.6340207018280055,0.9947312961011591,0.1673748642206192,3.1311976280773903,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789,maml,44,CWRU,STFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9989462592202318,deployment_int8,3.2395640470566436,0.09028250724077225,0.9931333389878273,0.11461943298578263,0.9931333389878273,0.11461943298578263,0.9900666719675064,0.1398928939923644,0.9704952581664911,0.14455045759677887,2.8698301331402125,0.9662802950474183,0.15903767943382263,2.9053305765443156,0.9947312961011591,0.4999600946903229,2.742762614563657,1.0,0.08259349316358566,2.898812902457345,0.9989462592202318,0.09028250724077225,3.2395640470566436,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127834,0.158854,0.158854,0.056938,,,457250,134044,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789,maml,44,CWRU,STFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9989462592202318,deployment_int8,3.3457693207157173,0.13231706619262695,0.9925999960303307,0.11880071571096779,0.9925999960303307,0.11880071571096779,0.9869999939203262,0.15499529521912336,1.0,0.05394996330142021,2.9438734761153684,1.0,0.06360222399234772,2.694143645771562,0.9926238145416227,0.3336557149887085,2.7525331874086554,0.9989462592202318,0.12619897723197937,2.8003685635654896,0.9989462592202318,0.13231706619262695,3.3457693207157173,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w10s_source012_target3_labels0123456789,maml,44,CWRU,WT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9947312961011591,deployment_int8,3.4444996462968054,0.13725265860557556,0.9907999891042709,0.1309798376262188,0.9907999891042709,0.1309798376262188,0.9897999894618988,0.13418980810791253,0.9915700737618546,0.13020756840705872,2.869064354379951,0.9915700737618546,0.15241694450378418,2.895887205092623,0.9873551106427819,0.4141635000705719,2.626192575424627,0.9947312961011591,0.11879397928714752,3.052253418408719,0.9947312961011591,0.13725265860557556,3.4444996462968054,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w15s_source012_target3_labels0123456789,maml,44,CWRU,WT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9968387776606955,deployment_int8,3.165086012949933,0.16146011650562286,0.9895333418250084,0.1298868297226727,0.9895333418250084,0.1298868297226727,0.9908666735887528,0.11601058285683394,0.9989462592202318,0.05797050893306732,2.708130632895187,0.9989462592202318,0.08961809426546097,2.580350034284328,0.9957850368809273,0.27502214908599854,2.6510738707819783,0.9968387776606955,0.1213892251253128,2.787101713526362,0.9968387776606955,0.16146011650562286,3.165086012949933,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w5s_source012_target3_labels0123456789,maml,44,CWRU,WT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9989462592202318,deployment_int8,3.1273140256990875,0.09332666546106339,0.9865999937057495,0.11385666381567716,0.9865999937057495,0.11385666381567716,0.9867999935150147,0.1386084520444274,1.0,0.05520747974514961,2.3936982196927445,1.0,0.0654442235827446,2.481197206219079,0.9968387776606955,0.30711352825164795,2.4515589271270692,0.9978925184404637,0.07525806874036789,2.747552432080591,0.9989462592202318,0.09332666546106339,3.1273140256990875,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789,protonet,44,CWRU,FFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,0.9957850368809273,deployment_int8,0.24040693709640534,0.08912866562604904,0.9996999993920326,0.008055076412856578,0.9996999993920326,0.008055076412856578,0.9966999956965447,0.39857009114757147,1.0,-0.0,1.2526388797277017,1.0,-0.0,0.8118400591630704,0.9947312961011591,0.13780061900615692,0.8776044871489291,0.9968387776606955,0.08739358186721802,0.9688725449670856,0.9957850368809273,0.08912866562604904,0.24040693709640534,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789,protonet,44,CWRU,FFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.22457499308285897,-0.0,1.0,0.0,1.0,0.0,0.9986666679382324,0.105061868474441,1.0,-0.0,1.3603477113663334,1.0,-0.0,0.8039226190229236,1.0,-0.0,1.1110135733892845,1.0,-0.0,0.8954766792322738,1.0,-0.0,0.22457499308285897,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789,protonet,44,CWRU,FFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","0,2,6,7,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.25265865338018245,-0.0,0.9991999995708466,0.0409476625615207,0.9991999995708466,0.0409476625615207,0.9973999986052513,0.21476333861351013,1.0,-0.0,0.9819791741567117,1.0,-0.0,0.6585425468607244,0.9957850368809273,0.10160186141729355,0.952438106887961,1.0,-0.0,0.9667477271155512,1.0,-0.0,0.25265865338018245,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed44/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
