
=== 2026-04-11T19:36:43+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/seed/seed43/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/seed/seed43/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789,maml,43,CWRU,FFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,1.0,deployment_int8,0.18502319676908177,0.08035153895616531,0.9445333454012871,0.2122056289282409,0.9445333454012871,0.2122056289282409,0.9613333407044411,0.14475977123889605,0.6616161616161617,0.6140472888946533,1.0957895646417382,0.6346801346801347,0.6079304218292236,0.8421953930597915,0.6632996632996633,0.697072446346283,1.0286798663061074,1.0,0.08506990224123001,1.078983260826631,1.0,0.08035153895616531,0.18502319676908177,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w15s_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070568,0.121092,0.121092,0.042218,,,241690,73996,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789,maml,43,CWRU,FFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9713804713804713,deployment_int8,0.32186227527632055,0.18998093903064728,0.9385999852418899,0.24328194866040576,0.9385999852418899,0.24328194866040576,0.9679999908804894,0.11898316195765801,0.8181818181818182,0.3638403117656708,1.1830393268855333,0.8047138047138047,0.3749605119228363,0.8084205063906582,0.8164983164983165,0.27030301094055176,0.8579632957224492,0.9781144781144782,0.1947486251592636,0.9670842623946442,0.9713804713804713,0.18998093903064728,0.32186227527632055,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_FFT_5w5s_source012_target3_labels0123456789_int8.onnx,,,0.230494,0.070567,0.121092,0.121092,0.042218,,,241690,73995,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789,maml,43,CWRU,STFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9932659932659933,deployment_int8,3.4363204393824343,0.14676260948181152,0.9889999905228615,0.13865559691563248,0.9889999905228615,0.13865559691563248,0.9856999889016151,0.15850790303200482,0.9966329966329966,0.1587197631597519,2.924671846595577,0.9966329966329966,0.16796936094760895,2.8274646169985784,0.9932659932659933,0.46837618947029114,2.9829507928830807,0.9915824915824916,0.1416500210762024,4.221973791781198,0.9932659932659933,0.14676260948181152,3.4363204393824343,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w10s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789,maml,43,CWRU,STFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9932659932659933,deployment_int8,3.4676558567016613,0.2376779317855835,0.9906666734814644,0.20306467793881894,0.9906666734814644,0.20306467793881894,0.985000008046627,0.1809313767030835,1.0,0.25754570960998535,2.9542759885566205,1.0,0.273249089717865,2.784225928223996,0.98989898989899,0.616779088973999,2.8895797327110664,0.9932659932659933,0.2283867448568344,2.687916855769928,0.9932659932659933,0.2376779317855835,3.4676558567016613,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w15s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789,maml,43,CWRU,STFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9882154882154882,deployment_int8,3.454977406583952,0.2453879714012146,0.9869999942183495,0.18234071210026742,0.9869999942183495,0.18234071210026742,0.986199993789196,0.1767531429231167,0.9848484848484849,0.32672154903411865,2.9263197278183717,0.9848484848484849,0.3393877446651459,2.801959716435835,0.9831649831649831,0.6129140257835388,2.76137997869791,0.98989898989899,0.24426226317882538,2.8616651196521943,0.9882154882154882,0.2453879714012146,3.454977406583952,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789/MAML_CWRU_STFT_5w5s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w10s_source012_target3_labels0123456789,maml,43,CWRU,WT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9932659932659933,deployment_int8,2.9909469184123907,0.23857492208480835,0.9915999907255173,0.11360977690666914,0.9915999907255173,0.11360977690666914,0.9901999884843826,0.11680704686790705,0.9983164983164983,0.08619613945484161,2.4183174055884984,0.9983164983164983,0.14271438121795654,2.1384982125651755,0.9949494949494949,0.299650102853775,2.325864256318872,0.9932659932659933,0.1531791388988495,2.8426638813783422,0.9932659932659933,0.23857492208480835,2.9909469184123907,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789/MAML_CWRU_WT_5w10s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w15s_source012_target3_labels0123456789,maml,43,CWRU,WT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9932659932659933,deployment_int8,3.2923423296298444,0.21695201098918915,0.9927333390712738,0.09179997753351926,0.9927333390712738,0.09179997753351926,0.993000006377697,0.09593135360628366,0.9983164983164983,0.06499427556991577,2.6297899674912695,0.9983164983164983,0.0899217426776886,2.9553710514372247,0.9326599326599326,0.5457534790039062,2.9720621832618206,0.9949494949494949,0.13669952750205994,2.6955593217427682,0.9932659932659933,0.21695201098918915,3.2923423296298444,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789/MAML_CWRU_WT_5w15s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w5s_source012_target3_labels0123456789,maml,43,CWRU,WT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9848484848484849,deployment_int8,3.470847395684583,0.22380417585372925,0.9859999933838844,0.15736481798812746,0.9859999933838844,0.15736481798812746,0.9903999957442283,0.13195722257718445,0.9932659932659933,0.15977583825588226,2.7024000067803193,0.9915824915824916,0.21761594712734222,2.940315861405447,0.98989898989899,0.38504987955093384,3.059743997650315,0.9966329966329966,0.12343941628932953,2.8619623573666266,0.9848484848484849,0.22380417585372925,3.470847395684583,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789/MAML_CWRU_WT_5w5s_source012_target3_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789,protonet,43,CWRU,FFT,5,10,10,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,0.9983164983164983,deployment_int8,0.33025714013763147,0.04651687294244766,0.999499998986721,0.02827515753422631,0.999499998986721,0.02827515753422631,0.997299996316433,0.345557728307609,1.0,-0.0,1.1955157646702395,1.0,-0.0,0.5061699152745381,0.9949494949494949,0.11686951667070389,0.9031939502140689,0.9983164983164983,0.04318905249238014,0.9543354895831359,0.9983164983164983,0.04651687294244766,0.33025714013763147,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source012_target3_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789,protonet,43,CWRU,FFT,5,15,15,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.2856280228204599,-0.0,1.0,0.0,1.0,0.0,0.999466667175293,0.019913073182106018,1.0,-0.0,1.1208494121729324,1.0,-0.0,0.8212992865027803,0.9983164983164983,0.015788190066814423,0.818084980289041,1.0,-0.0,0.9789935733357864,1.0,-0.0,0.2856280228204599,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source012_target3_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789,protonet,43,CWRU,FFT,5,5,5,"0,1,2",3,"0,1,2,3,4,5,6,7,8,9","2,3,6,8,9","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,0.9966329966329966,deployment_int8,0.18032469476262727,0.08048734813928604,0.9985999992489815,0.09026626870036125,0.9985999992489815,0.09026626870036125,0.9969999983906745,0.2582227181996648,0.9983164983164983,0.04651688411831856,0.9309734979813749,0.9983164983164983,0.04651692882180214,0.7569436077969243,0.9932659932659933,0.09319452196359634,0.7909570651298219,0.9966329966329966,0.0768708661198616,0.5706487606069456,0.9966329966329966,0.08048734813928604,0.18032469476262727,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/seed/seed43/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source012_target3_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
