
=== 2026-04-13T16:12:58+08:00 ===
$ /root/miniconda3/envs/fault_env/bin/python test_layer/result_aggregator.py --summary_glob deploy_artifacts/paper_balanced/domain/source023_target1/\*/compression_summary.json --output_format csv --output_path /root/workspace/MAML-Edge/logs/thesis_tables/paper_balanced/domain/source023_target1/benchmark_rows.csv 
summary_path,summary_version,experiment_title,algorithm,seed,dataset,preprocess,ways,shots,query_shots,train_domains,test_domain,fault_labels,selected_labels,label_pool,label_sampling_mode,deployment_eval_episode_count,deployment_type,deployment_backend,accuracy,primary_accuracy_protocol,avg_latency_ms,loss,episodic_target_accuracy,episodic_target_loss,pre_prune_accuracy,pre_prune_loss,post_recovery_accuracy,post_recovery_loss,baseline_deployment_accuracy,baseline_deployment_loss,baseline_avg_latency_ms,baseline_int8_accuracy,baseline_int8_loss,baseline_int8_avg_latency_ms,prune_only_accuracy,prune_only_loss,prune_only_avg_latency_ms,float_accuracy,float_loss,float_avg_latency_ms,int8_accuracy,int8_loss,int8_avg_latency_ms,providers,runtime_backend,baseline_float_model_path,baseline_int8_model_path,prune_only_model_path,float_model_path,int8_model_path,baseline_prototype_path,prototype_path,baseline_float_model_size_mb,baseline_int8_model_size_mb,prune_only_model_size_mb,float_model_size_mb,int8_model_size_mb,baseline_prototype_size_mb,prototype_size_mb,baseline_float_model_size_bytes,baseline_int8_model_size_bytes,prune_only_model_size_bytes,float_model_size_bytes,int8_model_size_bytes,baseline_prototype_size_bytes,prototype_size_bytes,baseline_params,pruned_params,parameter_reduction_ratio,prune_ratio,latency_semantics
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789,maml,42,CWRU,FFT,5,15,15,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9883720930232558,deployment_int8,0.2807235782355637,0.03716352581977844,0.9694000113010407,0.1870370448716858,0.9694000113010407,0.1870370448716858,0.971266677081585,0.1339148399315309,0.9915433403805497,0.046772971749305725,1.4848190420809306,0.9904862579281184,0.04828409105539322,0.6008279169210672,1.0,0.04828881844878197,1.1904902478589443,0.9915433403805497,0.03612219914793968,0.9748246176188012,0.9883720930232558,0.03716352581977844,0.2807235782355637,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w15s_source023_target1_labels0123456789_int8.onnx,,,0.230494,0.070567,0.121092,0.121092,0.042218,,,241690,73995,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789,maml,42,CWRU,FFT,5,5,5,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9883720930232558,deployment_int8,0.23379193788225,0.09149416536092758,0.9543999877572059,0.20044209669809787,0.9543999877572059,0.20044209669809787,0.9457999864220619,0.24531176447169856,0.9936575052854123,0.06076871231198311,1.4331869625468714,0.992600422832981,0.06135832890868187,0.817639778819069,1.0,0.13880370557308197,0.9676899709768325,0.9894291754756871,0.08871976286172867,1.0282202352066752,0.9883720930232558,0.09149416536092758,0.23379193788225,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_FFT_5w5s_source023_target1_labels0123456789_int8.onnx,,,0.230494,0.070567,0.121092,0.121092,0.042218,,,241690,73995,126974,126974,44269,,,59978,31170,0.480309446797159,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789,maml,42,CWRU,STFT,5,10,10,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9883720930232558,deployment_int8,3.6582034996791446,0.15889224410057068,0.9974999970197678,0.10222425814718009,0.9974999970197678,0.10222425814718009,0.9959999957680702,0.11874288147315383,0.9957716701902748,0.08409211039543152,2.720364938484186,0.9957716701902748,0.08722012490034103,2.7802502362345036,0.9577167019027484,0.3747905492782593,2.5924182404423366,0.985200845665962,0.15657441318035126,3.2306051218437215,0.9883720930232558,0.15889224410057068,3.6582034996791446,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w10s_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789,maml,42,CWRU,STFT,5,15,15,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9978858350951374,deployment_int8,3.895542398292028,0.08912018686532974,0.99740000218153,0.08786783853545785,0.99740000218153,0.08786783853545785,0.995266669690609,0.1125811423547566,0.9978858350951374,0.06215443089604378,2.914904883568496,0.9978858350951374,0.07053092867136002,3.234816321327369,0.9545454545454546,0.5464316606521606,3.180536857942005,0.9978858350951374,0.08165624737739563,3.0539971047787913,0.9978858350951374,0.08912018686532974,3.895542398292028,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w15s_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056938,,,457250,134043,166570,166570,59704,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789,maml,42,CWRU,STFT,5,5,5,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9915433403805497,deployment_int8,4.0252338395893075,0.13149526715278625,0.9973999986052513,0.11153214916586876,0.9973999986052513,0.11153214916586876,0.9943999969959259,0.12765205148607492,0.9915433403805497,0.10113269835710526,2.8631755812428343,0.9936575052854123,0.10258128494024277,3.271251945435434,0.9936575052854123,0.2927219569683075,3.3703654715062825,0.9873150105708245,0.12747251987457275,3.2932861131196547,0.9915433403805497,0.13149526715278625,4.0252338395893075,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789/MAML_CWRU_STFT_5w5s_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w10s_source023_target1_labels0123456789,maml,42,CWRU,WT,5,10,10,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9830866807610994,deployment_int8,3.056821581685077,0.23119130730628967,0.9846999883651734,0.1697903885692358,0.9846999883651734,0.1697903885692358,0.9850999888777733,0.14754888089373708,0.9957716701902748,0.12832696735858917,2.716917235475136,0.9936575052854123,0.19744247198104858,2.7960777601687905,0.9862579281183932,0.39081016182899475,2.823508661594754,0.9947145877378436,0.12281083315610886,2.7318631946631013,0.9830866807610994,0.23119130730628967,3.056821581685077,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789/MAML_CWRU_WT_5w10s_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w15s_source023_target1_labels0123456789,maml,42,CWRU,WT,5,15,15,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9947145877378436,deployment_int8,3.2814256610628414,0.11770248413085938,0.9876000091433526,0.15121619684621693,0.9876000091433526,0.15121619684621693,0.9874000084400177,0.12402469463646412,0.9862579281183932,0.14440275728702545,2.9436039175231787,0.9841437632135307,0.20751172304153442,2.906346391398168,0.9778012684989429,0.3804444372653961,2.7855123653141565,0.9978858350951374,0.0841037854552269,2.9226197481123894,0.9947145877378436,0.11770248413085938,3.2814256610628414,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789/MAML_CWRU_WT_5w15s_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789/compression_summary.json,3,MAML_CWRU_WT_5w5s_source023_target1_labels0123456789,maml,42,CWRU,WT,5,5,5,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,classifier,onnxruntime,0.9904862579281184,deployment_int8,3.3435037263115794,0.16371919214725494,0.9823999938368797,0.1292245899885893,0.9823999938368797,0.1292245899885893,0.980999992787838,0.1405037629418075,0.992600422832981,0.10452921688556671,2.6827593487598804,0.9904862579281184,0.15779273211956024,2.8930962652787096,0.9862579281183932,0.3039344549179077,2.6832577648393445,0.9915433403805497,0.10514215379953384,3.044559215697564,0.9904862579281184,0.16371919214725494,3.3435037263115794,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789/MAML_CWRU_WT_5w5s_source023_target1_labels0123456789_int8.onnx,,,0.436068,0.127833,0.158854,0.158854,0.056937,,,457250,134043,166570,166570,59703,,,113738,40860,0.6407533102393219,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789,protonet,42,CWRU,FFT,5,10,10,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,0.9968287526427061,deployment_int8,0.2099085809863773,0.04871060699224472,0.9977999970316886,0.08752831044562916,0.9977999970316886,0.08752831044562916,0.9984999984502793,0.025451690163097784,0.9936575052854123,0.08764611929655075,1.3473386773898661,0.9936575052854123,0.08817075937986374,0.4573419766921952,0.9957716701902748,0.061307672411203384,0.8311187572793024,0.9968287526427061,0.04581564664840698,1.1484007022282539,0.9968287526427061,0.04871060699224472,0.2099085809863773,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w10s10q_source023_target1_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789,protonet,42,CWRU,FFT,5,15,15,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,1.0,deployment_int8,0.2222573187745651,7.56084528319434e-10,0.9965333366394042,0.1447100572428485,0.9965333366394042,0.1447100572428485,0.9977333354949951,0.04464492510925142,1.0,1.2601406029766338e-10,1.1786322353553444,1.0,-0.0,0.8040107993397224,0.9978858350951374,0.00179389922413975,0.9829459345680965,1.0,1.2601413246215998e-09,1.0304320731592103,1.0,7.56084528319434e-10,0.2222573187745651,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w15s15q_source023_target1_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/compression_summary.json,3,ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789,protonet,42,CWRU,FFT,5,5,5,"0,2,3",1,"0,1,2,3,4,5,6,7,8,9","0,1,5,7,8","0,1,2,3,4,5,6,7,8,9",random_per_episode,1,encoder_with_prototypes,onnxruntime,0.9947145877378436,deployment_int8,0.22055661841344884,0.04275718331336975,0.9959999978542328,0.24571457538295363,0.9959999978542328,0.24571457538295363,0.9955999976396561,0.10837186214880959,1.0,-0.0,1.3135612861550636,1.0,2.5202812059532675e-10,0.7440846759912579,0.9978858350951374,0.0054440610110759735,1.0088876226471923,0.9947145877378436,0.04405755549669266,1.0833515456816611,0.9947145877378436,0.04275718331336975,0.22055661841344884,CPUExecutionProvider,onnxruntime,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_baseline_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_baseline_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_prune_only_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_float.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_int8.onnx,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_baseline_float_prototypes.npz,/root/workspace/MAML-Edge/deploy_artifacts/paper_balanced/domain/source023_target1/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789/ProtoNet_CWRU_FFT_5w5s5q_source023_target1_labels0123456789_float_prototypes.npz,0.073649,0.0292,0.027724,0.027724,0.016719,0.078674,0.046936,77227,30618,29071,29071,17531,82496,49216,19008,6840,0.6401515151515151,0.4,"deployment-layer inference latency from compression summary, not system-layer end-to-end latency"
